id,name,year,km_driven,Region,State or Province,City,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,sold
1202,Maruti,2017,32000,Central,Michigan,Southgate,Petrol,Individual,Manual,Second_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
1203,Hyundai,2018,30000,Central,Kansas,Manhattan,Diesel,Individual,Manual,First_Owner,24.0,1186,73.97,190.24nm@ 1750-2250rpm,5,N
1204,Maruti,2013,90000,West,California,San Francisco,Diesel,Individual,Manual,Second_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,Y
1205,Maruti,2018,15000,East,Ohio,Huber Heights,Petrol,Individual,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,N
1206,Hyundai,2004,120000,Central,Nebraska,Lincoln,Petrol,Individual,Manual,Fourth_Above_Owner,14.4,1599,94.0,12.5kgm@ 3500rpm,5,N
1207,BMW,2019,7500,South,North Carolina,High Point,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
1208,Tata,2012,80868,West,California,Visalia,Petrol,Individual,Manual,Third_Owner,13.7,1368,88.8,116Nm@ 4750rpm,5,N
1209,Ford,2012,100000,East,Rhode Island,Warwick,Diesel,Individual,Manual,Second_Owner,20.0,1399,68.0,160Nm@ 2000rpm,5,N
1210,Maruti,2019,7600,Central,Minnesota,Oakdale,Petrol,Individual,Manual,First_Owner,21.63,998,67.0,90Nm@ 3500rpm,5,N
1211,Tata,2011,25000,West,Washington,Yakima,Petrol,Individual,Manual,Second_Owner,26.0,624,35.0,48Nm@ 3000rpm,4,N
1212,Hyundai,2017,10000,Central,Texas,Farmers Branch,Petrol,Individual,Automatic,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
1213,Maruti,2016,50000,Central,Texas,Dallas,Petrol,Individual,Manual,Second_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,Y
1214,Hyundai,2015,62000,West,California,Lemon Grove,Diesel,Individual,Manual,Second_Owner,24.4,1120,71.0,180.4Nm@ 1750-2500rpm,5,N
1215,Hyundai,2018,30000,Central,Texas,Richardson,Diesel,Individual,Automatic,First_Owner,22.0,1582,126.2,259.87nm@ 1500-3000rpm,5,N
1216,Maruti,2013,58343,East,New York,Tonawanda,Petrol,Trustmark_Dealer,Manual,First_Owner,21.79,998,67.05,90Nm@ 3500rpm,5,N
1217,Honda,2016,74000,South,Florida,Pembroke Pines,Petrol,Dealer,Automatic,First_Owner,13.7,1997,153.86,190Nm@ 4300rpm,5,N
1218,Maruti,2016,35000,East,Massachusetts,Holyoke,Petrol,Individual,Manual,Second_Owner,22.74,796,47.3,69Nm@ 3500rpm,5,N
1219,Tata,2017,50000,South,Florida,Miami,Diesel,Individual,Automatic,First_Owner,17.6,2179,153.86,400Nm@ 1750-2500rpm,7,Y
1220,Ford,2019,26000,South,Virginia,Rose Hill,Diesel,Dealer,Manual,First_Owner,23.0,1498,98.96,205Nm@ 1750-3250rpm,5,N
1221,Mahindra,2014,110000,Central,Kansas,Hutchinson,Diesel,Individual,Manual,First_Owner,15.96,2523,63.0,180Nm@ 1440-1500rpm,9,Y
1222,Maruti,2017,29000,Central,Nebraska,Lincoln,Petrol,Dealer,Manual,First_Owner,20.89,1197,81.8,113Nm@ 4200rpm,5,N
1223,Honda,2013,116104,East,New York,New York City,Diesel,Dealer,Manual,First_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,Y
1224,Tata,2020,40000,Central,Illinois,Moline,Petrol,Individual,Manual,First_Owner,17.57,1193,88.7,140Nm@ 1500-4000rpm,5,N
1225,Hyundai,2015,108000,Central,Texas,Texas City,Diesel,Individual,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,N
1226,Maruti,2015,45000,South,Florida,Ocoee,Petrol,Individual,Manual,Second_Owner,20.85,1197,83.14,115Nm@ 4000rpm,5,Y
1227,Tata,2016,70000,West,California,San Francisco,Diesel,Individual,Manual,First_Owner,27.28,1047,69.0,140Nm@ 1800-3000rpm,5,Y
1228,Maruti,2010,120000,South,Alabama,Opelika,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1229,Maruti,2016,50000,East,Vermont,Burlington,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
1230,Hyundai,2012,92686,West,California,Ontario,Diesel,Dealer,Manual,Second_Owner,21.9,1396,88.76,219.6Nm@ 1500-2750rpm,5,N
1231,Maruti,2002,60000,Central,Missouri,Mehlville,Petrol,Individual,Manual,First_Owner,11.96,1298,80.0,103Nm@ 4500rpm,8,N
1232,Maruti,2002,70000,Central,Texas,Channelview,Petrol,Individual,Manual,Second_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
1233,Hyundai,2009,70000,West,California,Riverside,Petrol,Individual,Manual,Second_Owner,13.2,1495,94.0,"12.5@ 3,500(kgm@ rpm)",5,N
1234,Maruti,2018,20000,Central,Wisconsin,Neenah,Diesel,Individual,Manual,First_Owner,28.09,1248,88.5,200Nm@ 1750rpm,5,N
1235,BMW,2019,7500,West,Colorado,Colorado Springs,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
1236,Toyota,2010,100000,South,Florida,Gainesville,Diesel,Individual,Manual,Second_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),7,N
1237,Maruti,2008,70000,East,New York,Syracuse,Petrol,Individual,Manual,Third_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1238,BMW,2019,7500,Central,Texas,Plainview,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
1239,Honda,2006,200000,West,Montana,Helena,Petrol,Individual,Automatic,Third_Owner,13.1,1997,141.1,190Nm@ 4200rpm,5,N
1240,Maruti,2012,110000,Central,Indiana,New Albany,Petrol,Individual,Manual,First_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1241,Volkswagen,2010,44500,East,New York,Kenmore,Petrol,Dealer,Manual,First_Owner,16.47,1198,74.0,110Nm@ 3750rpm,5,N
1242,Maruti,2016,110000,East,Maryland,Aspen Hill,Diesel,Individual,Manual,First_Owner,24.52,1248,88.5,200Nm@ 1750rpm,7,N
1243,Maruti,2009,120000,Central,Missouri,Gladstone,Diesel,Individual,Manual,Second_Owner,19.3,1248,73.9,190Nm@ 2000rpm,5,N
1244,Tata,2017,140000,East,New York,New York City,Diesel,Individual,Manual,First_Owner,14.07,2956,69.01,223Nm@ 1600-2200rpm,7,Y
1245,Maruti,2018,25000,West,California,Hacienda Heights,Petrol,Individual,Automatic,First_Owner,22.0,1197,81.8,113Nm@ 4200rpm,5,N
1246,Tata,2018,14000,West,Washington,Wenatchee,Diesel,Individual,Manual,First_Owner,21.5,1497,108.5,260Nm@ 1500-2750rpm,5,N
1247,Chevrolet,2011,67840,East,Ohio,Willoughby,Petrol,Individual,Manual,First_Owner,18.0,995,62.0,90.3Nm@ 4200rpm,5,N
1248,Mahindra,2013,120000,Central,Illinois,Chicago,Diesel,Individual,Manual,Second_Owner,17.21,1493,100.0,240Nm@ 1600-2800rpm,7,Y
1249,Mahindra,2011,120000,South,North Carolina,Wake Forest,Diesel,Individual,Manual,Second_Owner,12.05,2179,120.0,290Nm@ 1800-2800rpm,8,N
1250,Maruti,2016,15000,East,Ohio,Dublin,Petrol,Individual,Manual,First_Owner,20.4,1197,81.8,113Nm@ 4200rpm,5,N
1251,Chevrolet,2013,100000,Central,Illinois,Romeoville,Diesel,Individual,Manual,Second_Owner,22.1,1248,76.9,205Nm@ 1750rpm,5,N
1252,Toyota,2014,146000,East,New York,West Babylon,Diesel,Individual,Manual,First_Owner,23.59,1364,67.06,170Nm@ 1800-2400rpm,5,N
1253,Honda,2013,140000,Central,Texas,Waxahachie,Diesel,Individual,Manual,Third_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
1254,Hyundai,2011,125000,South,Virginia,Portsmouth,Diesel,Individual,Manual,Second_Owner,14.66,2199,194.3,420.7Nm@ 1800-2500rpm,7,N
1255,Maruti,2016,60000,West,California,Los Angeles,Petrol,Individual,Manual,First_Owner,21.4,1197,83.1,115Nm@ 4000rpm,5,Y
1256,Hyundai,2020,5000,South,Georgia,Atlanta,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,Y
1257,Maruti,2013,120000,Central,Wisconsin,Milwaukee,Diesel,Individual,Manual,Third_Owner,20.77,1248,88.8,200Nm@ 1750rpm,7,N
1258,Maruti,2004,70000,West,Arizona,Surprise,Petrol,Individual,Manual,Fourth_Above_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1259,Renault,2012,75000,South,South Carolina,Hilton Head Island,Diesel,Individual,Manual,First_Owner,23.08,1461,63.12,160Nm@ 2000rpm,5,N
1260,Nissan,2017,55000,Central,Kansas,Liberal,Diesel,Individual,Automatic,First_Owner,19.61,1461,108.5,248Nm@ 2250rpm,5,N
1261,Hyundai,2018,70000,South,Florida,Saint Petersburg,Petrol,Individual,Manual,First_Owner,20.3,998,68.05,94.14Nm@ 3500rpm,5,N
1262,Hyundai,2014,52000,South,Virginia,Mechanicsville,Petrol,Individual,Manual,First_Owner,19.1,1197,81.86,113.75Nm@ 4000rpm,5,N
1263,Maruti,2010,64000,Central,Michigan,Flint,Diesel,Individual,Manual,Third_Owner,21.1,1248,73.9,113Nm@ 4500rpm,5,N
1264,Mahindra,2017,80000,East,Massachusetts,Longmeadow,Diesel,Individual,Manual,First_Owner,15.4,2179,120.0,280Nm@ 1800-2800rpm,7,N
1265,Toyota,2013,100000,Central,Illinois,Evanston,Diesel,Individual,Manual,Second_Owner,12.99,2494,100.57,200Nm@ 1400-3400rpm,7,N
1266,Maruti,2010,190000,South,Florida,Miami,Diesel,Individual,Manual,Second_Owner,17.8,1248,75.0,190Nm@ 2000rpm,5,Y
1267,Renault,2016,90000,South,Arkansas,Benton,Petrol,Individual,Manual,First_Owner,25.17,799,53.3,72Nm@ 4386rpm,5,N
1268,Hyundai,2018,20000,West,California,Rancho Cucamonga,Petrol,Individual,Manual,Second_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
1269,Mahindra,2014,70000,East,Ohio,Mentor,Diesel,Individual,Manual,First_Owner,15.96,2523,62.1,195Nm@ 1400-2200rpm,7,N
1270,Ford,2017,13500,Central,Kansas,Overland Park,Petrol,Individual,Manual,First_Owner,17.0,1497,121.36,150Nm@ 4500rpm,5,N
1271,Tata,2015,60000,South,Virginia,Newport News,Diesel,Individual,Manual,First_Owner,22.95,1248,74.0,190Nm@ 1750-3000rpm,5,N
1272,Ford,2012,110000,South,Alabama,Birmingham,Diesel,Individual,Automatic,First_Owner,11.4,2953,153.86,380Nm@ 2500rpm,7,N
1273,Skoda,2018,50000,West,California,Paradise,Petrol,Dealer,Automatic,First_Owner,14.67,1798,177.46,250@ 1250-5000rpm,5,N
1274,Volvo,2018,2000,Central,Michigan,Detroit,Diesel,Dealer,Automatic,First_Owner,16.8,1984,150.0,350Nm@ 1500-2750rpm,5,Y
1275,Hyundai,2019,3000,East,Maine,Sanford,Diesel,Individual,Manual,First_Owner,25.4,1186,73.97,190.25nm@ 1750-2250rpm,5,Y
1276,BMW,2019,7500,West,Oregon,Lake Oswego,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
1277,Mahindra,2017,5000,South,Arkansas,Sherwood,Petrol,Individual,Manual,Second_Owner,18.15,1198,82.0,115Nm@ 3500-3600rpm,6,N
1278,Ford,2009,115000,Central,Illinois,Carol Stream,Diesel,Individual,Manual,Second_Owner,13.8,1399,68.0,160Nm@ 2000rpm,5,N
1279,Chevrolet,2007,130000,Central,Missouri,Independence,Diesel,Individual,Manual,Second_Owner,16.52,1991,123.7,305Nm@ 2000rpm,5,N
1280,Hyundai,2018,7000,West,California,Carlsbad,Petrol,Individual,Manual,First_Owner,20.3,1086,68.0,99Nm@ 4500rpm,5,N
1281,Volkswagen,2011,77000,South,Tennessee,Kingsport,Diesel,Individual,Manual,Second_Owner,22.07,1199,73.9,180Nm@ 2000rpm,5,N
1282,Hyundai,2018,25000,East,New Jersey,Carteret,Petrol,Individual,Manual,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
1283,Mahindra,2009,300000,South,Tennessee,Hendersonville,Diesel,Individual,Manual,First_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,7,Y
1284,Maruti,2012,35000,Central,Illinois,Chicago,Petrol,Individual,Manual,Second_Owner,14.0,796,35.0,6.1kgm@ 3000rpm,5,Y
1285,Tata,2008,100000,Central,Missouri,Clayton,Diesel,Individual,Manual,First_Owner,16.8,1405,62.0,"12.5@ 2,500(kgm@ rpm)",5,Y
1286,Tata,2017,110000,East,Massachusetts,Boston,Diesel,Individual,Manual,First_Owner,24.7,1047,69.0,140Nm@ 1800-3000rpm,5,Y
1287,Maruti,2017,70000,West,Colorado,Englewood,Diesel,Individual,Manual,First_Owner,26.59,1248,74.0,190Nm@ 2000rpm,5,N
1288,Maruti,2013,37500,East,Pennsylvania,Sharon,Diesel,Individual,Manual,Second_Owner,20.77,1248,88.8,200Nm@ 1750rpm,7,N
1289,Maruti,2000,90000,South,Virginia,Hampton,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1290,Renault,2016,50000,East,Ohio,Dayton,Diesel,Individual,Manual,First_Owner,19.87,1461,83.8,200Nm@ 1750rpm,5,N
1291,Mahindra,2014,50000,East,Ohio,Fairfield,Diesel,Individual,Manual,Second_Owner,21.03,1461,65.0,160Nm@ 2000rpm,5,N
1292,Maruti,2015,110000,Central,Iowa,Iowa City,Diesel,Individual,Manual,Third_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,Y
1293,Hyundai,2019,4000,Central,Minnesota,Richfield,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,117nm@ 4000rpm,5,N
1294,Maruti,2007,90000,West,Washington,Seattle,Petrol,Individual,Manual,First_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,Y
1295,Tata,2017,35000,West,California,Lakewood,Petrol,Individual,Manual,First_Owner,17.57,1193,88.7,140Nm@ 1500-4000rpm,5,N
1296,Maruti,2015,70000,South,South Carolina,Summerville,Diesel,Individual,Manual,First_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,N
1297,Honda,2016,56494,West,Washington,Vancouver,Petrol,Trustmark_Dealer,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
1298,Mahindra,2014,122000,Central,Minnesota,Minnetonka,Diesel,Individual,Manual,Second_Owner,15.1,2179,140.0,330Nm@ 1600-2800rpm,7,N
1299,Maruti,2016,38000,East,New York,New York City,Petrol,Dealer,Manual,First_Owner,24.7,796,47.3,69Nm@ 3500rpm,5,Y
1300,Toyota,2009,170000,East,Pennsylvania,Philadelphia,Diesel,Individual,Manual,Third_Owner,12.8,2494,102.0,20.4@ 1400-3400(kgm@ rpm),8,Y
1301,Hyundai,2011,70000,East,Pennsylvania,Mount Lebanon,Diesel,Individual,Manual,Second_Owner,21.9,1396,90.0,22.4 kgm at 1750-2750rpm,5,Y
1302,Hyundai,2012,51856,East,Connecticut,Waterbury,Petrol,Dealer,Manual,Third_Owner,18.5,1197,80.0,"11.4 kgm at 4,000 rpm",5,N
1303,Mahindra,2015,58945,South,Florida,Port Saint Lucie,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,Y
1304,Hyundai,2016,30000,East,Ohio,Troy,Diesel,Individual,Manual,First_Owner,24.0,1120,70.0,160Nm@ 1500-2750rpm,5,N
1305,Honda,2014,56000,East,New Jersey,Bergenfield,Petrol,Individual,Manual,First_Owner,17.4,1497,117.3,145Nm@ 4600rpm,5,Y
1306,Nissan,2011,50000,West,California,San Diego,Diesel,Individual,Manual,First_Owner,23.08,1461,63.1,160Nm@ 2000rpm,5,Y
1307,Maruti,1997,80000,Central,Michigan,Dearborn Heights,Petrol,Individual,Manual,Third_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,N
1308,Ford,2012,90000,Central,Texas,Lancaster,Petrol,Individual,Manual,Second_Owner,15.3,1596,99.6,146Nm@ 3400rpm,5,Y
1309,Maruti,2009,90000,Central,Oklahoma,Midwest City,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1310,Maruti,2014,110000,East,Delaware,Dover,Diesel,Individual,Manual,First_Owner,20.77,1248,88.76,200Nm@ 1750rpm,7,N
1311,Maruti,2018,100000,West,California,Los Angeles,Petrol,Individual,Manual,Second_Owner,19.0,1197,85.8,114Nm@ 4000rpm,5,Y
1312,Maruti,2006,50000,West,Idaho,Moscow,Petrol,Individual,Manual,Third_Owner,14.0,1061,64.0,"8.6@ 3,500(kgm@ rpm)",5,N
1313,Mercedes,2011,110000,West,California,Stockton,Diesel,Individual,Automatic,Third_Owner,0.0,2987,165.0,510@ 1600-2400,5,N
1314,Nissan,2011,96000,Central,Iowa,Muscatine,Petrol,Individual,Manual,First_Owner,16.95,1498,97.7,134Nm@ 4000rpm,5,N
1315,Volkswagen,2013,84000,West,California,Oakland,Diesel,Individual,Automatic,Second_Owner,16.96,1968,138.03,320Nm@ 1750-2500rpm,5,N
1316,Maruti,2002,120000,East,Ohio,Hudson,Petrol,Individual,Manual,First_Owner,16.1,796,37.0,59Nm@ 2500rpm,4,Y
1317,Tata,2013,100000,Central,Iowa,Marshalltown,Diesel,Individual,Manual,First_Owner,23.57,1396,70.0,140Nm@ 1800-3000rpm,5,N
1318,Maruti,2016,25000,East,Pennsylvania,Hazleton,Petrol,Individual,Manual,Second_Owner,23.1,998,67.04,90Nm@ 3500rpm,5,N
1319,Maruti,2019,25000,East,New York,New York City,Petrol,Individual,Manual,First_Owner,21.21,1197,81.8,113Nm@ 4200rpm,5,Y
1320,Maruti,2008,58632,West,California,Twentynine Palms,Petrol,Dealer,Manual,Second_Owner,14.0,796,35.0,6.1kgm@ 3000rpm,5,N
1321,Hyundai,2019,5000,South,Georgia,Dalton,Petrol,Individual,Manual,First_Owner,18.9,1197,81.86,113.75nm@ 4000rpm,5,N
1322,Hyundai,2013,100000,West,California,Redding,Petrol,Individual,Automatic,Second_Owner,15.74,1591,121.3,154.9Nm@ 4200rpm,5,N
1323,Maruti,2013,90000,Central,Indiana,West Lafayette,Diesel,Individual,Manual,Second_Owner,22.9,1248,74.0,190Nm@ 2000rpm,5,N
1324,Mahindra,2011,80000,South,Florida,Oviedo,Diesel,Individual,Manual,Second_Owner,13.5,2179,115.0,277.5Nm@ 1700-2200rpm,5,N
1325,Chevrolet,2008,120000,East,Ohio,Sandusky,Diesel,Individual,Manual,Second_Owner,16.52,1991,123.7,305Nm@ 2000rpm,5,N
1326,Mahindra,2004,150000,East,Ohio,Elyria,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
1327,Mitsubishi,2008,120000,East,Ohio,Whitehall,Diesel,Individual,Manual,Third_Owner,14.8,1998,68.0,"12.5@ 3,000(kgm@ rpm)",5,N
1328,Maruti,2016,60000,West,California,Los Angeles,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,Y
1329,Honda,2017,60000,West,Colorado,Thornton,Diesel,Individual,Manual,Second_Owner,25.8,1498,98.6,200Nm@ 1750rpm,5,N
1330,Jeep,2017,17000,West,California,Los Angeles,Petrol,Individual,Automatic,First_Owner,9.5,3604,280.0,347Nm@ 4300rpm,5,Y
1331,Tata,2013,80000,West,California,Santa Monica,Diesel,Individual,Manual,Second_Owner,13.7,2197,138.1,320Nm@ 1700-2700rpm,7,N
1332,Chevrolet,2015,120000,East,New York,Schenectady,Diesel,Individual,Manual,First_Owner,13.58,2499,72.4,171Nm@ 1800rpm,10,N
1333,Maruti,2018,30000,East,Ohio,Lima,Petrol,Individual,Manual,First_Owner,20.51,998,67.04,90Nm@ 3500rpm,5,N
1334,Honda,2010,25000,South,Alabama,Opelika,Petrol,Individual,Automatic,First_Owner,16.8,1497,118.0,146Nm at 4800 rpm,5,N
1335,Maruti,2011,50000,Central,Michigan,Sault Sainte Marie,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,N
1336,Honda,2015,58161,South,Florida,Belle Glade,Petrol,Dealer,Manual,First_Owner,17.8,1497,117.3,145Nm@ 4600rpm,5,N
1337,Maruti,2013,40000,West,California,Rocklin,Petrol,Individual,Manual,First_Owner,18.6,1197,85.8,114Nm@ 4000rpm,5,N
1338,Maruti,2010,80000,Central,Illinois,Chicago,Petrol,Individual,Manual,Second_Owner,19.7,796,46.3,62Nm@ 3000rpm,5,Y
1339,Mahindra,2010,120000,West,Utah,Pleasant Grove,Petrol,Individual,Manual,First_Owner,15.7,1390,75.0,"110@ 3,000(kgm@ rpm)",5,N
1340,BMW,2018,30000,South,Arkansas,Conway,Diesel,Individual,Automatic,First_Owner,17.09,2993,261.4,620Nm@ 2000-2500rpm,4,N
1341,Honda,2018,20000,Central,Kansas,Overland Park,Petrol,Individual,Manual,First_Owner,18.2,1199,88.7,110Nm@ 4800rpm,5,N
1342,Hyundai,2017,90000,West,Washington,Marysville,Diesel,Individual,Manual,First_Owner,19.67,1582,126.2,259.9Nm@ 1900-2750rpm,5,Y
1343,Hyundai,2012,120000,West,Washington,Bremerton,Petrol,Individual,Manual,Second_Owner,21.1,814,55.2,74.5Nm@ 4000rpm,5,N
1344,Hyundai,2019,2286,West,Utah,American Fork,Petrol,Trustmark_Dealer,Automatic,First_Owner,18.15,998,118.35,171.6Nm@ 1500-4000rpm,5,N
1345,Hyundai,2019,18500,West,Oregon,Klamath Falls,Petrol,Individual,Manual,First_Owner,20.3,1086,68.0,99Nm@ 4500rpm,5,N
1346,Mahindra,2013,70000,South,Florida,Immokalee,Petrol,Individual,Manual,First_Owner,13.87,1598,86.0,128Nm@ 3100rpm,5,N
1347,Honda,2019,7032,West,California,Los Angeles,Petrol,Trustmark_Dealer,Automatic,First_Owner,19.0,1199,88.76,110Nm@ 4800rpm,5,Y
1348,Maruti,2016,58000,Central,Texas,Harlingen,Petrol,Individual,Manual,Second_Owner,15.37,1196,73.0,101Nm@ 3000rpm,7,N
1349,Maruti,2013,70000,East,Ohio,Fairborn,Diesel,Individual,Manual,First_Owner,23.4,1248,74.0,190Nm@ 2000rpm,5,N
1350,Volkswagen,2012,80000,West,Colorado,Pueblo,Petrol,Individual,Manual,Second_Owner,16.47,1198,73.9,110Nm@ 3750rpm,5,N
1351,Hyundai,2013,120000,Central,Illinois,Chicago,Diesel,Individual,Manual,First_Owner,22.7,1582,126.24,259.87Nm@ 1900-2750rpm,5,Y
1352,Hyundai,2015,25000,East,Rhode Island,Westerly,Petrol,Individual,Manual,First_Owner,18.9,1197,82.0,114Nm@ 4000rpm,5,N
1353,Maruti,2010,170000,South,Mississippi,Biloxi,LPG,Individual,Manual,Second_Owner,10.9,796,32.8,57Nm@ 2500rpm,5,N
1354,Hyundai,2013,70000,East,New Jersey,Rahway,LPG,Individual,Manual,Second_Owner,19.2,1086,68.05,99.04Nm@ 4500rpm,5,N
1355,Maruti,2017,16200,West,Washington,Seattle,Diesel,Individual,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,Y
1356,Maruti,2012,80000,South,Florida,Miami,Petrol,Individual,Manual,Second_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,Y
1357,Tata,2013,120000,West,Washington,Seattle,Diesel,Individual,Manual,First_Owner,19.09,1396,69.0,135Nm@ 2500rpm,5,Y
1358,Hyundai,2019,18000,West,Washington,Bremerton,Petrol,Individual,Manual,First_Owner,18.6,1197,81.86,114.73nm@ 4000rpm,5,N
1359,Maruti,2011,18500,East,Maryland,Cumberland,Petrol,Individual,Manual,First_Owner,18.5,1197,85.8,114Nm@ 4000rpm,5,Y
1360,Hyundai,2012,109322,West,California,Calexico,Petrol,Individual,Manual,Second_Owner,16.36,1495,93.7,124.6Nm@ 3500rpm,5,N
1361,Mahindra,2014,110000,East,Ohio,Lakewood,Diesel,Individual,Manual,First_Owner,14.0,2523,75.0,200Nm@ 1400-2200rpm,8,N
1362,Maruti,2018,36500,East,New Jersey,Ridgewood,Diesel,Dealer,Manual,First_Owner,24.3,1248,88.5,200Nm@ 1750rpm,5,N
1363,Skoda,2012,140000,South,South Carolina,Aiken,Diesel,Individual,Manual,First_Owner,20.5,1598,103.5,250Nm@ 1500-2500rpm,5,N
1364,Mahindra,2012,117000,East,New York,Yonkers,Diesel,Individual,Manual,First_Owner,14.0,2498,112.0,260 Nm at 1800-2200 rpm,8,Y
1365,BMW,2019,7500,Central,Indiana,Fort Wayne,Diesel,Dealer,Automatic,First_Owner,16.78,1995,190.0,400Nm@ 1750-2500rpm,5,N
1366,Maruti,2005,110000,Central,Oklahoma,Shawnee,Petrol,Individual,Manual,First_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,N
1367,Hyundai,2012,70000,East,Pennsylvania,Hermitage,Diesel,Individual,Manual,First_Owner,22.32,1582,126.32,259.8Nm@ 1900-2750rpm,5,N
1368,Mahindra,2009,155000,Central,Missouri,Oakville,Diesel,Individual,Automatic,Second_Owner,11.79,2179,120.0,290Nm@ 1800-2800rpm,8,N
1369,Toyota,2011,110000,West,Arizona,Gilbert,Petrol,Individual,Manual,First_Owner,17.6,1496,88.73,132Nm@ 3000rpm,5,N
1370,Chevrolet,2012,70000,East,Maryland,Dundalk,LPG,Individual,Manual,First_Owner,13.2,995,60.2,90.3Nm@ 4200rpm,5,N
1371,Mahindra,2016,110000,East,Massachusetts,Hanover,Diesel,Individual,Manual,First_Owner,18.49,1493,100.0,240Nm@ 1600-2800rpm,7,N
1372,Hyundai,2010,123278,Central,Texas,Austin,Petrol,Individual,Manual,Second_Owner,20.36,1197,78.9,111.7Nm@ 4000rpm,5,N
1373,Mahindra,2009,170000,South,Florida,Casselberry,Diesel,Individual,Manual,Third_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
1374,Maruti,2005,90000,West,Washington,Seattle,Petrol,Individual,Manual,Second_Owner,18.9,998,67.1,90Nm@ 3500rpm,5,Y
1375,Skoda,2012,116000,Central,Texas,Corsicana,Petrol,Individual,Manual,First_Owner,15.0,1598,103.5,153Nm@ 3800rpm,5,N
1376,Renault,2016,60000,East,Maryland,Waldorf,Petrol,Individual,Manual,First_Owner,23.01,999,67.0,91Nm@ 4250rpm,5,N
1377,Toyota,2009,71000,East,New York,New York City,Petrol,Dealer,Automatic,First_Owner,12.1,2362,164.7,224Nm@ 4000rpm,5,Y
1378,Maruti,2013,67000,West,Montana,Helena,Petrol,Individual,Manual,First_Owner,18.6,1197,85.8,114Nm@ 4000rpm,5,N
1379,Mahindra,2010,120000,South,Louisiana,Monroe,Diesel,Individual,Manual,Second_Owner,13.6,2523,63.0,180 Nm at 1440-1500rpm,7,N
1380,Toyota,2016,42163,South,Virginia,Norfolk,Diesel,Dealer,Automatic,Second_Owner,11.36,2755,171.5,360Nm@ 1200-3400rpm,7,N
1381,Ford,2017,113000,Central,Texas,Mesquite,Diesel,Individual,Manual,First_Owner,25.83,1498,99.0,215Nm@ 1750-3000rpm,5,N
1382,Honda,2014,56000,West,California,El Dorado Hills,Petrol,Individual,Manual,Second_Owner,17.4,1497,117.3,145Nm@ 4600rpm,5,N
1383,Maruti,2016,20000,South,North Carolina,Fayetteville,Petrol,Individual,Manual,First_Owner,23.95,998,67.05,90Nm@ 3500rpm,5,N
